,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
1885,14000US36081093402,80379.0,1338.0,494400.0,0.7454254345837146,0.1348684210526315,0.7046413502109705,0.4511241446725317,0.4403714565004887,0.0,0.0391006842619745,stationary,HH,0.0329368709972552,0.1123055809698078,0.1123055809698078,47.3,0.4986276303751144,0.5013723696248856,2016
1886,14000US36081093800,58071.0,1080.0,582516.8574390876,0.6895252449133383,0.1562057574327513,0.5490918016691213,0.2036290322580645,0.6508064516129032,0.0766129032258064,0.0532258064516129,stationary,HH,0.1039939713639789,0.1744536548605877,0.1744536548605877,50.6,0.5212886209495102,0.4787113790504898,2016
1887,14000US36081093900,73750.0,1681.0,586500.0,0.2977813962955424,0.1181001283697047,0.5058992805755396,0.5758082497212932,0.2926421404682274,0.0351170568561872,0.0156075808249721,stationary,Non-Significant,0.0248320781599837,0.2918786891919397,0.2918786891919397,40.9,0.454711988601669,0.5452880113983309,2016
1888,14000US36081094201,53049.0,1248.0,454900.0,0.2768411712511091,0.0690172543135784,0.5537933990570082,0.2183908045977011,0.68289384719405,0.0128465179175118,0.0277214334009465,stationary,Non-Significant,0.2738834664300503,0.3904170363797693,0.3904170363797693,34.6,0.5202602780242532,0.4797397219757468,2016
1889,14000US36081094202,40649.0,672.0,325500.0,0.1849301195057727,0.2573443008225617,0.633355614973262,0.3180862250262881,0.5767613038906414,0.0436382754994742,0.0094637223974763,stationary,Non-Significant,0.3951792586591047,0.2787117682803322,0.2787117682803322,29.1,0.4988859631355073,0.5011140368644926,2016
1890,14000US36081094203,48114.0,928.0,39000.0,0.5542757417102967,0.0922849760059062,0.4874439461883408,0.4430470715055695,0.5303629177146963,0.013295005389867,0.0,stationary,Non-Significant,0.1280977312390925,0.2219895287958115,0.2219895287958115,47.3,0.4863874345549738,0.5136125654450262,2016
1891,14000US36081094500,77227.0,1611.0,778700.0,0.5083203328133126,0.1195476575121163,0.5048725637181409,0.7282835302293259,0.1320361362056984,0.0,0.0284920083391243,stationary,Non-Significant,0.0109204368174727,0.2119084763390535,0.2119084763390535,40.4,0.5254810192407696,0.4745189807592304,2016
1892,14000US36081094700,62647.0,1511.0,605300.0,0.3515711645101663,0.1278481012658227,0.4369093941078377,0.4502923976608187,0.4736842105263157,0.0327485380116959,0.0339181286549707,stationary,Non-Significant,0.0029574861367837,0.4314232902033271,0.4314232902033271,39.0,0.5249537892791127,0.4750462107208872,2016
1893,14000US36081095400,64977.0,1342.0,377400.0,0.1009562339095255,0.1742274819197896,0.5246913580246914,0.4624608967674661,0.3305526590198123,0.0364963503649635,0.0218978102189781,stationary,Non-Significant,0.6158514159617506,0.1485840382493563,0.1485840382493563,34.1,0.4656123574843692,0.5343876425156308,2016
1894,14000US36081096400,59970.0,1333.0,334600.0,0.0764278296988577,0.1066202090592334,0.4921707092416334,0.5458383594692401,0.3196622436670687,0.0247285886610373,0.0,stationary,HL,0.5426791277258567,0.2789200415368639,0.2789200415368639,41.0,0.5131879543094496,0.4868120456905503,2016
1895,14000US36081097202,32917.0,1074.0,582516.8574390876,0.0696465696465696,0.375751503006012,0.5063545150501673,0.0051238257899231,0.8471391972672929,0.0708795900939368,0.0,stationary,LL,0.6382536382536382,0.2678447678447678,0.2678447678447678,25.9,0.4216909216909217,0.5783090783090783,2016
1896,14000US36081097203,21014.0,413.0,261600.0,0.0341026017933264,0.4221933246640659,0.368377253814147,0.0286386818360141,0.8764221263240487,0.0188309140839544,0.0,stationary,Non-Significant,0.562839923563134,0.3666029692782596,0.3666029692782596,25.8,0.4114361311186241,0.5885638688813759,2016
1897,14000US36081097204,40893.0,798.0,421400.0,0.0837960625946491,0.1902949571836346,0.3704107597237368,0.1691919191919192,0.7154882154882155,0.0319865319865319,0.0,stationary,Non-Significant,0.5504795557799091,0.2874810701665825,0.2874810701665825,40.7,0.422766279656739,0.5772337203432609,2016
1898,14000US36081097300,83125.0,1728.0,742300.0,0.7923201730665225,0.0219298245614035,0.603641456582633,0.821664464993395,0.0819022457067371,0.0079260237780713,0.0264200792602377,stationary,HH,0.0,0.1108707409410492,0.1108707409410492,45.8,0.4775554353704705,0.5224445646295295,2016
1899,14000US36081098100,89750.0,1558.0,768200.0,0.597667638483965,0.0916129032258064,0.6191913095956548,0.7324106113033448,0.1614763552479815,0.0011534025374855,0.0415224913494809,stationary,HH,0.0,0.1486880466472303,0.1486880466472303,41.6,0.4773011245314452,0.5226988754685548,2016
1900,14000US36081098700,67802.0,1470.0,646500.0,0.7460691823899371,0.0455062571103526,0.6079346557759626,0.6353754940711462,0.233201581027668,0.025691699604743,0.0247035573122529,stationary,HH,0.0212264150943396,0.0935534591194968,0.0935534591194968,39.0,0.4929245283018867,0.5070754716981132,2016
1901,14000US36081099100,95150.0,1613.0,433200.0,0.6662410215482841,0.0375137918352335,0.7038398692810458,0.7566957082929977,0.1206840916424653,0.0125847047434656,0.0354953210713133,stationary,HH,0.0,0.136632083000798,0.136632083000798,49.3,0.4485235434956105,0.5514764565043895,2016
1902,14000US36081099200,36318.0,1039.0,386900.0,0.0911552346570397,0.2914798206278027,0.4331983805668016,0.2194950911640953,0.7187938288920056,0.0126227208976157,0.0,stationary,LL,0.5259476534296029,0.3163357400722021,0.3163357400722021,25.2,0.490297833935018,0.509702166064982,2016
1903,14000US36081099701,76563.0,1792.0,529000.0,0.6682799702159344,0.055,0.7042452830188679,0.7182448036951501,0.2055427251732101,0.0169361046959199,0.0053887605850654,stationary,HH,0.0029784065524944,0.1325390915860015,0.1325390915860015,48.6,0.4758004467609829,0.5241995532390171,2016
1904,14000US36081099703,94303.0,2085.0,390200.0,0.6185378590078329,0.0525720746184284,0.7059012187299551,0.5012236906510035,0.364659813999021,0.0083210964268232,0.0190895741556534,stationary,HH,0.0073107049608355,0.12088772845953,0.12088772845953,50.0,0.454308093994778,0.5456919060052219,2016
1905,14000US36081099704,67485.0,1800.0,293400.0,0.5905296488198043,0.0985955861278303,0.7212437095614666,0.5761148129164531,0.3180420297283444,0.0094823167606355,0.0558687852383393,stationary,HH,0.0109383995394358,0.1652274035693725,0.1652274035693725,50.6,0.4493379389752446,0.5506620610247553,2016
1906,14000US36081099705,83646.0,2430.0,606300.0,0.5826992390869042,0.1207430340557275,0.7555555555555555,0.6442652329749103,0.2240143369175627,0.060931899641577,0.0,stationary,HH,0.0,0.079695634761714,0.079695634761714,45.1,0.526231477773328,0.473768522226672,2016
1907,14000US36081099801,58571.0,1213.0,385900.0,0.0872270187912646,0.1299833887043189,0.4717765894236482,0.249063670411985,0.6528089887640449,0.048314606741573,0.0134831460674157,stationary,Non-Significant,0.6254443880142204,0.2262569832402234,0.2262569832402234,36.7,0.4403250380904012,0.5596749619095988,2016
1908,14000US36081099802,32754.0,1002.0,333500.0,0.1799748788803158,0.3638563937071399,0.5849009280160522,0.0616369147861232,0.7733243516335466,0.0282923543280565,0.0,stationary,LL,0.6393324959626772,0.1543154494886058,0.1543154494886058,39.0,0.3811232729230217,0.6188767270769783,2016
1909,14000US36081100801,79375.0,1679.0,446000.0,0.4373140671483213,0.0957792207792207,0.6362973760932945,0.706408345752608,0.2116244411326378,0.0,0.0193740685543964,stationary,HL,0.3140671483212919,0.1950701232469188,0.1950701232469188,31.8,0.4844878878028049,0.5155121121971951,2016
1910,14000US36081100802,56734.0,1241.0,443200.0,0.2439102908037343,0.1794460056202328,0.4912280701754385,0.4545804464973056,0.5042340261739799,0.0196304849884526,0.0,stationary,LL,0.4277282970275781,0.2648352827556605,0.2648352827556605,29.0,0.478806738920485,0.521193261079515,2016
1911,14000US36081101001,27222.0,1024.0,520500.0,0.2603862973760933,0.3566265060240964,0.4294263611151657,0.1140598531902879,0.8232636928289102,0.0,0.0,stationary,Non-Significant,0.3666180758017492,0.3095845481049563,0.3095845481049563,33.4,0.4655612244897959,0.5344387755102041,2016
1912,14000US36081101002,32778.0,1167.0,796800.0,0.771617497456765,0.3133940182054616,0.6531838205847016,0.1944922547332186,0.6878944348823867,0.0688468158347676,0.006310958118187,stationary,Non-Significant,0.1627670396744659,0.056968463886063,0.056968463886063,34.9,0.4587995930824008,0.5412004069175992,2016
1913,14000US36081101700,68295.0,1812.0,527000.0,0.6153074866310161,0.0888062783973564,0.5701078582434514,0.7589214908802537,0.2010309278350515,0.0158604282315622,0.0241871530531324,stationary,HH,0.0051804812834224,0.1502339572192513,0.1502339572192513,47.4,0.4587232620320856,0.5412767379679144,2016
1914,14000US36081102900,64167.0,1630.0,577600.0,0.6597261836851113,0.0515384615384615,0.5023310023310024,0.6587887740029542,0.3013293943870014,0.0,0.0199409158050221,stationary,HH,0.0188248716486023,0.145750142612664,0.145750142612664,45.3,0.4324015972618368,0.5675984027381632,2016
1915,14000US36081103201,38750.0,896.0,387000.0,0.0043743165130448,0.2883435582822086,0.3103540772532189,0.2040337711069418,0.7134146341463414,0.0309568480300187,0.0,stationary,Non-Significant,0.535228870488986,0.3765036713013591,0.3765036713013591,30.2,0.4005624121231058,0.5994375878768943,2016
1916,14000US36081103202,56898.0,1482.0,499100.0,0.4426857288741384,0.1537225495447241,0.4703915950334288,0.2731505431971029,0.6927056389032592,0.0,0.0,stationary,Non-Significant,0.1399029869798315,0.3720959918304825,0.3720959918304825,26.6,0.5251467960173603,0.4748532039826397,2016
1917,14000US36081103300,81250.0,1693.0,693500.0,0.6605042016806723,0.043115438108484,0.4920788878111865,0.6662468513853904,0.2392947103274559,0.0453400503778337,0.0144836272040302,stationary,HH,0.0019207683073229,0.1154861944777911,0.1154861944777911,43.6,0.5171668667466987,0.4828331332533013,2016
1918,14000US36081103900,75938.0,1639.0,703300.0,0.4837273564630027,0.0499757399320718,0.6146053186998733,0.536036036036036,0.3923423423423423,0.0175675675675675,0.0373873873873873,stationary,HH,0.0,0.1486030089038993,0.1486030089038993,43.3,0.525330058335892,0.4746699416641081,2016
1919,14000US36081104700,51592.0,1641.0,576100.0,0.4082260772243984,0.1177130044843049,0.6103521262266692,0.5583100558659218,0.3760474860335195,0.0164106145251396,0.0097765363128491,declining,Non-Significant,0.0005595970900951,0.1505316172355904,0.1505316172355904,44.6,0.4433407946278679,0.5566592053721321,2016
1920,14000US36081105900,85719.0,1859.0,673600.0,0.5817820799205758,0.0623520126282557,0.5814663951120163,0.7971233913701741,0.161998485995458,0.0,0.0,stationary,HH,0.0,0.0253164556962025,0.0253164556962025,42.9,0.4653760238272524,0.5346239761727476,2016
1921,14000US36081107201,77958.0,1450.0,384800.0,0.9187554019014692,0.0861466821885913,0.5242596093257719,0.7347150259067358,0.155440414507772,0.0,0.0269430051813471,stationary,Non-Significant,0.0012964563526361,0.067847882454624,0.067847882454624,39.4,0.4956784788245462,0.5043215211754538,2016
1922,14000US36081108500,67500.0,1416.0,658500.0,0.4849348534201954,0.1192560175054704,0.6334068357221609,0.6127110228401191,0.29493545183714,0.0148957298907646,0.0307845084409136,stationary,HH,0.0012214983713355,0.0793973941368078,0.0793973941368078,43.2,0.4596905537459283,0.5403094462540716,2016
1923,14000US36081109300,90703.0,1658.0,878000.0,0.5740458015267176,0.0424746075715604,0.7118783394985615,0.8328816621499548,0.1454381210478771,0.0,0.0,stationary,HH,0.008854961832061,0.1691603053435114,0.1691603053435114,46.7,0.4818320610687023,0.5181679389312978,2016
1924,14000US36081109700,95139.0,1786.0,723100.0,0.6717885679164106,0.0207336523125996,0.7111853088480802,0.6392496392496393,0.2655122655122655,0.0,0.0187590187590187,declining,HH,0.0030731407498463,0.0473263675476336,0.0473263675476336,43.8,0.5414874001229256,0.4585125998770744,2016
1925,14000US36081109900,74300.0,1484.0,547100.0,0.3980926430517711,0.0716753022452504,0.5954258675078864,0.7179916317991631,0.2510460251046025,0.0,0.0234309623430962,stationary,HH,0.0043596730245231,0.2073569482288828,0.2073569482288828,39.7,0.4795640326975476,0.5204359673024523,2016
1926,14000US36081111300,80694.0,1932.0,744400.0,0.5102467586783772,0.043859649122807,0.6971358927483242,0.616532721010333,0.2996555683122847,0.0,0.0172215843857634,stationary,HH,0.0066917607695524,0.1313258051024675,0.1313258051024675,41.5,0.493517356754496,0.506482643245504,2016
1927,14000US36081112300,81500.0,1789.0,720100.0,0.3572496263079223,0.0897097625329815,0.7530082330588981,0.3050239234449761,0.6016746411483254,0.0083732057416267,0.0442583732057416,stationary,HH,0.0064773293472845,0.2376681614349775,0.2376681614349775,39.5,0.5146985550572994,0.4853014449427005,2016
1928,14000US36081112900,87321.0,1854.0,575100.0,0.6995,0.0625,0.7470198675496689,0.5038335158817087,0.3548740416210296,0.0,0.0777656078860898,stationary,HH,0.026,0.0465,0.0465,38.5,0.477,0.523,2016
1929,14000US36081113300,81250.0,1833.0,511800.0,0.5115340253748558,0.0617886178861788,0.671451355661882,0.7127819548872181,0.2120300751879699,0.0270676691729323,0.0,stationary,HH,0.0,0.1897347174163783,0.1897347174163783,43.3,0.4780853517877739,0.5219146482122261,2016
1930,14000US36081113900,60655.0,1546.0,557700.0,0.3798641136504014,0.1176040905770635,0.5943651099961405,0.4205801104972376,0.5248618784530387,0.0,0.0352209944751381,declining,HH,0.0040148239654107,0.2069178505250154,0.2069178505250154,40.0,0.4845583693638048,0.5154416306361952,2016
1931,14000US36081114100,115375.0,1463.0,688900.0,0.4948496085702513,0.0572472594397076,0.7938144329896907,0.8390804597701149,0.1045977011494252,0.0,0.0425287356321839,stationary,HH,0.0119489081170168,0.0819942315615986,0.0819942315615986,47.6,0.4561186650185414,0.5438813349814586,2016
1932,14000US36081114700,90700.0,1820.0,693400.0,0.4917771883289125,0.0610932475884244,0.7103399433427762,0.8034321372854915,0.1669266770670827,0.0,0.0062402496099844,stationary,Non-Significant,0.0,0.1320954907161803,0.1320954907161803,47.7,0.4938992042440318,0.5061007957559682,2016
1933,14000US36081115100,72778.0,1651.0,819100.0,0.4625212947189097,0.0363128491620111,0.6473265073947668,0.7801047120418848,0.1570680628272251,0.0,0.06282722513089,stationary,Non-Significant,0.0,0.1294718909710391,0.1294718909710391,48.1,0.4982964224872231,0.5017035775127768,2016
1934,14000US36081115500,51500.0,1386.0,658400.0,0.1327324866857845,0.1671511627906976,0.4019728729963008,0.4568733153638814,0.4703504043126684,0.0283018867924528,0.0094339622641509,stationary,Non-Significant,0.0,0.3490372798033593,0.3490372798033593,32.6,0.4686603850880786,0.5313396149119214,2016
1935,14000US36081115700,45809.0,1416.0,634300.0,0.1979665071770334,0.2162162162162162,0.529110936270653,0.5,0.4465116279069767,0.0170542635658914,0.0364341085271317,stationary,Non-Significant,0.0194377990430622,0.0526315789473684,0.0526315789473684,42.6,0.4895334928229665,0.5104665071770335,2016
1936,14000US36081115900,57448.0,1469.0,786500.0,0.0664036817882971,0.1879914224446033,0.4696751940212705,0.3172323759791122,0.5959530026109661,0.0137075718015665,0.0430809399477806,declining,Non-Significant,0.0151216305062458,0.1233837387683541,0.1233837387683541,39.3,0.4792899408284023,0.5207100591715976,2016
1937,14000US36081116100,42484.0,1426.0,280500.0,0.0726701570680628,0.2096010818120351,0.3903743315508021,0.3462962962962962,0.5666666666666667,0.015432098765432,0.0555555555555555,stationary,Non-Significant,0.0289005235602094,0.1794764397905759,0.1794764397905759,47.7,0.5189528795811519,0.4810471204188482,2016
1938,14000US36081116300,34534.0,1386.0,341500.0,0.0782936799077664,0.2817699115044247,0.3503133751166822,0.1013651877133105,0.8627986348122867,0.0180887372013651,0.0088737201365187,declining,Non-Significant,0.0481081647626035,0.2011319568179436,0.2011319568179436,48.2,0.4521538622785871,0.5478461377214129,2016
1939,14000US36081116700,30662.0,1496.0,681500.0,0.0925324675324675,0.3373913043478261,0.4066666666666667,0.2151898734177215,0.5935302390998594,0.0393811533052039,0.0717299578059071,stationary,Non-Significant,0.0129870129870129,0.2521645021645021,0.2521645021645021,40.0,0.5081168831168831,0.4918831168831168,2016
1940,14000US36081117100,41940.0,1387.0,793000.0,0.2722929936305732,0.2047413793103448,0.5569550930996714,0.3306532663316583,0.6020100502512563,0.0110552763819095,0.022110552763819,stationary,Non-Significant,0.0079617834394904,0.2667197452229299,0.2667197452229299,39.1,0.4996019108280254,0.5003980891719745,2016
1941,14000US36081117500,64025.0,1407.0,714500.0,0.3367644202757817,0.0764068146618482,0.607393090118386,0.4423449612403101,0.4961240310077519,0.0295542635658914,0.0242248062015503,stationary,HH,0.0027189745581666,0.1033210332103321,0.1033210332103321,45.9,0.4896096329384346,0.5103903670615654,2016
1942,14000US36081118100,61898.0,1546.0,683600.0,0.4347549331635901,0.154228855721393,0.6248919619706137,0.3027397260273972,0.5232876712328767,0.0506849315068493,0.0356164383561643,declining,HH,0.008274984086569,0.1203055378739656,0.1203055378739656,41.3,0.4341183959261617,0.5658816040738384,2016
1943,14000US36081118500,48042.0,1466.0,657300.0,0.1301903114186851,0.1843971631205673,0.4478491455509723,0.2307692307692307,0.7042440318302388,0.0225464190981432,0.0053050397877984,stationary,Non-Significant,0.0155709342560553,0.3006055363321799,0.3006055363321799,38.7,0.5250865051903114,0.4749134948096886,2016
1944,14000US36081118700,43417.0,1288.0,819900.0,0.1240409207161125,0.1248266296809986,0.3557966876070816,0.4005102040816326,0.5191326530612245,0.0191326530612244,0.0357142857142857,stationary,Non-Significant,0.000852514919011,0.2745098039215686,0.2745098039215686,38.3,0.5021312872975278,0.4978687127024723,2016
1945,14000US36081118900,62132.0,1368.0,744900.0,0.1107544141252006,0.1081460674157303,0.576722338204593,0.5880794701986755,0.3549668874172185,0.0132450331125827,0.0,declining,Non-Significant,0.0212680577849117,0.1247993579454253,0.1247993579454253,44.5,0.5004012841091493,0.4995987158908507,2016
1946,14000US36081119100,52569.0,1703.0,789300.0,0.0627062706270627,0.1575274177467597,0.484297520661157,0.2207911683532658,0.7019319227230911,0.0386384544618215,0.0220791168353265,stationary,Non-Significant,0.0,0.3483348334833483,0.3483348334833483,32.6,0.5001500150015001,0.4998499849984998,2016
1947,14000US36081119300,46298.0,1542.0,732500.0,0.1558073654390935,0.1640513552068473,0.501637197118533,0.392338177014531,0.5336856010568032,0.035667107001321,0.0198150594451783,stationary,Non-Significant,0.0188857412653446,0.1241737488196411,0.1241737488196411,37.7,0.4735599622285175,0.5264400377714825,2016
1948,14000US36081119500,77115.0,1555.0,620600.0,0.347410358565737,0.0394088669950738,0.5352260778128286,0.6682134570765661,0.2737819025522042,0.0,0.0,stationary,Non-Significant,0.0342629482071713,0.2159362549800796,0.2159362549800796,46.7,0.5139442231075697,0.4860557768924303,2016
1949,14000US36081119900,60625.0,1493.0,707300.0,0.191358024691358,0.1178947368421052,0.5694076038903625,0.658102766798419,0.2806324110671936,0.0,0.0276679841897233,declining,Non-Significant,0.0212620027434842,0.1344307270233196,0.1344307270233196,43.4,0.52400548696845,0.47599451303155,2016
1950,14000US36081120100,45000.0,1261.0,715500.0,0.1384345794392523,0.1206896551724138,0.415748031496063,0.4710743801652892,0.4876033057851239,0.0330578512396694,0.0,stationary,Non-Significant,0.0426401869158878,0.0887850467289719,0.0887850467289719,45.3,0.4953271028037383,0.5046728971962616,2016
1951,14000US36081120300,68036.0,1417.0,720500.0,0.1976893453145057,0.1503416856492027,0.5117753623188406,0.6734279918864098,0.2170385395537525,0.0365111561866125,0.0,declining,Non-Significant,0.0,0.1110397946084724,0.1110397946084724,42.1,0.537227214377407,0.462772785622593,2016
1952,14000US36081120500,27098.0,931.0,663700.0,0.0366197183098591,0.3525456292026897,0.3965738758029978,0.3131970260223048,0.654275092936803,0.0148698884758364,0.0176579925650557,declining,Non-Significant,0.0408450704225352,0.0619718309859154,0.0619718309859154,51.2,0.5218309859154929,0.478169014084507,2016
1953,14000US36081120700,72841.0,1758.0,666600.0,0.2925457102672292,0.0747767857142857,0.5764705882352941,0.6321608040201006,0.2683417085427135,0.050251256281407,0.0381909547738693,stationary,Non-Significant,0.0045710267229254,0.2454289732770745,0.2454289732770745,44.7,0.4820675105485232,0.5179324894514767,2016
1954,14000US36081121500,63409.0,1419.0,592500.0,0.1276645041705282,0.1461412151067323,0.4867862969004894,0.6021180030257186,0.3192133131618759,0.0279878971255673,0.0068078668683812,declining,Non-Significant,0.0044022242817423,0.2231232622798888,0.2231232622798888,38.0,0.5261816496756255,0.4738183503243744,2016
1955,14000US36081122300,69292.0,1848.0,748500.0,0.3794212218649517,0.0870646766169154,0.5620592383638928,0.6401273885350318,0.3200636942675159,0.0207006369426751,0.0,declining,Non-Significant,0.0027207519168933,0.1137768983428147,0.1137768983428147,41.6,0.4506554538708879,0.5493445461291121,2016
1956,14000US36081122701,57727.0,1152.0,499100.0,0.2986678126342931,0.1158165652784277,0.5950531724220337,0.4101633393829401,0.559437386569873,0.0170145190562613,0.0133847549909255,stationary,Non-Significant,0.0605070906746884,0.2876665234207133,0.2876665234207133,41.6,0.4526858616244091,0.5473141383755908,2016
1957,14000US36081122702,24177.0,617.0,507900.0,0.2328091684434968,0.3907808737530099,0.4364605543710021,0.1010512037978975,0.8847066802305866,0.0,0.0,declining,Non-Significant,0.263726012793177,0.3438166311300639,0.3438166311300639,31.8,0.4289712153518124,0.5710287846481876,2016
1958,14000US36081124100,63850.0,1542.0,640000.0,0.3383043358188345,0.1109229466553768,0.6445807770961145,0.6439909297052154,0.2486772486772486,0.0,0.0,stationary,Non-Significant,0.0748412040872687,0.0535763601215133,0.0535763601215133,36.8,0.4946147473073736,0.5053852526926264,2016
1959,14000US36081124700,76458.0,1844.0,653500.0,0.5759420289855073,0.1137777777777777,0.717948717948718,0.8165829145728644,0.1256281407035175,0.0083752093802345,0.0,stationary,HH,0.0110144927536231,0.0556521739130434,0.0556521739130434,45.8,0.516231884057971,0.483768115942029,2016
1960,14000US36081125700,56357.0,1490.0,617800.0,0.2422825070159027,0.198218262806236,0.5635333018422296,0.501,0.397,0.015,0.0,stationary,Non-Significant,0.1025880885562831,0.1025880885562831,0.1025880885562831,38.0,0.4789522918615528,0.5210477081384471,2016
1961,14000US36081126500,55882.0,893.0,530300.0,0.3360488798370672,0.1856060606060606,0.6398058252427185,0.4906303236797274,0.4088586030664395,0.0289608177172061,0.0,stationary,Non-Significant,0.086897488119484,0.1629327902240326,0.1629327902240326,40.9,0.470468431771894,0.5295315682281059,2016
1962,14000US36081126700,81379.0,1422.0,563200.0,0.3251599147121535,0.1578947368421052,0.56,0.66,0.252,0.0,0.0,stationary,Non-Significant,0.1277185501066098,0.2053304904051172,0.2053304904051172,19.9,0.464818763326226,0.535181236673774,2016
1963,14000US36081127700,116734.0,2137.0,872200.0,0.7775492212753453,0.0710854947166186,0.754973313925279,0.761744966442953,0.1115771812080537,0.0,0.0218120805369127,stationary,HH,0.0861004995592124,0.0032324419629738,0.0032324419629738,39.1,0.5098442550690567,0.4901557449309432,2016
1964,14000US36081129102,99973.0,1395.9053989488773,733200.0,0.5844370860927153,0.0697872340425531,0.7688959240205777,0.8737864077669902,0.0768608414239482,0.0,0.0202265372168284,stationary,Non-Significant,0.0011037527593818,0.0499448123620309,0.0499448123620309,43.5,0.5551876379690949,0.4448123620309051,2016
1965,14000US36081129103,63831.0,1386.0,212800.0,0.6241838600156698,0.0915455035002692,0.7367353835755323,0.7237163814180929,0.1843520782396088,0.0117359413202934,0.0268948655256723,stationary,HH,0.027944633063463,0.0793940976756333,0.0793940976756333,47.0,0.504309219117263,0.495690780882737,2016
1966,14000US36081129104,81058.0,1000.0,240600.0,0.419508704984498,0.053347280334728,0.7490184234370281,0.8116751269035533,0.1588832487309644,0.0040609137055837,0.0,stationary,Non-Significant,0.0281421416646792,0.0925351776770808,0.0925351776770808,46.6,0.468161221082757,0.5318387789172431,2016
1967,14000US36081130100,63255.0,1196.0,269700.0,0.3117662405426559,0.115358361774744,0.6094517958412098,0.716624685138539,0.2059193954659949,0.0163727959697733,0.0062972292191435,stationary,Non-Significant,0.162014088181581,0.24002087138012,0.24002087138012,42.2,0.4265588312027132,0.5734411687972867,2016
1968,14000US36081133300,100536.0,1682.0,738700.0,0.531795009390931,0.1006917755572636,0.7094448449891853,0.6870064608758076,0.2469490308686288,0.018664752333094,0.0287150035893754,stationary,HH,0.0072444325194526,0.1030319291655487,0.1030319291655487,44.0,0.482425543332439,0.5175744566675611,2016
1969,14000US36081133900,116875.0,2438.0,675800.0,0.5639097744360902,0.0525,0.6957001102535832,0.7411504424778761,0.1438053097345132,0.0,0.0,stationary,HH,0.0022556390977443,0.1142857142857142,0.1142857142857142,40.7,0.4082706766917293,0.5917293233082707,2016
1970,14000US36081134100,84107.0,1826.0,668900.0,0.2736013986013986,0.1181556195965417,0.6508531002913025,0.7280939476061428,0.2122854561878952,0.017163504968383,0.0,stationary,HH,0.0029137529137529,0.0521561771561771,0.0521561771561771,42.0,0.5037878787878788,0.4962121212121212,2016
1971,14000US36081134700,58700.0,1653.0,500700.0,0.2266183527568308,0.1699846860643185,0.694348486942103,0.1979371316306483,0.7642436149312377,0.0095776031434184,0.0201375245579567,stationary,HH,0.0506316717265693,0.1582606992459112,0.1582606992459112,40.3,0.4740965625306042,0.5259034374693957,2016
1972,14000US36081136700,61746.0,1710.0,275500.0,0.3144260074500508,0.1018755328218243,0.5875337533753375,0.6949559647718174,0.244195356285028,0.0168134507606084,0.0,stationary,HH,0.0165932949542837,0.1412123264476803,0.1412123264476803,46.8,0.4459871317304436,0.5540128682695564,2016
1973,14000US36081137700,65591.0,1565.0,478900.0,0.2890037593984962,0.0982218458933107,0.6983822903363133,0.4991673605328892,0.4841798501248959,0.0,0.0166527893422148,stationary,HH,0.0612468671679198,0.0557644110275689,0.0557644110275689,40.6,0.4736842105263157,0.5263157894736842,2016
1974,14000US36081138501,64176.0,2022.0,795200.0,0.2941052186773716,0.1186561829878484,0.6227003429996881,0.4871621621621622,0.4581081081081081,0.0,0.0121621621621621,stationary,HH,0.0101415592647369,0.0515529262624128,0.0515529262624128,40.7,0.5178533699556307,0.4821466300443693,2016
1975,14000US36081139900,98345.0,1763.0,733800.0,0.3892120571126388,0.0310880829015544,0.6619296933433059,0.8988195615514334,0.0775716694772344,0.0,0.0236087689713322,stationary,HH,0.0015864621893178,0.0729772607086197,0.0729772607086197,45.2,0.4896879957694341,0.5103120042305659,2016
1976,14000US36081140300,73681.0,1851.0,631600.0,0.311576941400667,0.0847029077117572,0.6052955665024631,0.7386634844868735,0.2052505966587112,0.0,0.0,stationary,HH,0.0,0.1086231538828013,0.1086231538828013,48.0,0.4864221057646498,0.5135778942353502,2016
1977,14000US36081140901,100536.0,1136.0,661800.0,0.3383383383383383,0.0817610062893081,0.7496542185338866,0.9119496855345912,0.0880503144654088,0.0,0.0,stationary,HH,0.011011011011011,0.1191191191191191,0.1191191191191191,44.8,0.5265265265265265,0.4734734734734734,2016
1978,14000US36081140902,101397.0,1739.0,673300.0,0.2655462184873949,0.0385925085130533,0.6047251249432076,0.8210757409440176,0.145993413830955,0.0186608122941822,0.0,declining,HH,0.0147899159663865,0.0235294117647058,0.0235294117647058,45.0,0.4884033613445378,0.5115966386554622,2016
1979,14000US36081141700,75417.0,1394.0,657200.0,0.2686567164179104,0.0644745325596389,0.6213266162888329,0.8128911138923655,0.1576971214017521,0.0,0.0,declining,HH,0.026825332795482,0.1571198063735377,0.1571198063735377,41.6,0.4937474788221057,0.5062525211778943,2016
1980,14000US36081142900,82314.0,1804.0,648900.0,0.4751730364128799,0.0537444933920704,0.6277205040091638,0.6053042121684867,0.2800312012480499,0.0202808112324493,0.0483619344773791,declining,HH,0.0,0.0824556123984351,0.0824556123984351,49.5,0.5031597953656335,0.4968402046343665,2016
